391	0	a	i need elbow pads for working and playing on the computer. i swear, they are permanently bruised. which means constant discomfort  stoopid
392	0	a	BEIN HYPER AND BORED DOESNT MIX AT ALL ...... UGH ........ 
393	1	a	Such a gorgeous morning! I think it is a dirt wearing-garden planting-hose-spraying kinda day. 
394	0	a	Going out to the pool!  It's our last day 
395	0	a	I love you too Caitie. I miss you more than anything. 
396	1	a	@lukeadair8  found you emm yes 
397	0	a	Gonna sleep for awhile, exhausted 
398	0	a	@voxar Didnt seem to work here.. When I try to open the app first thing it does is to close itself..  Is this a problem only for OS 3.0?
399	0	a	Stuck in traffic 
400	0	a	Lots of pimple in my both cheek..  Is this hormonal because of my 10 weeks pregnancy?
401	0	a	Yet another rainy day - all the more reason to watch MTW awards (wish I was there) 
402	0	a	CiviCRM team india is a bit crazy  they want to do a CiviCRM - CCK hackathon tonite. dont they know i have 2 kids to take care of?
403	0	a	@SarahPsyDeal i kind of hate you right now 
404	0	a	@slickmickers yeah man. She's leaving just b4 back to school!! I'm sad. 
405	0	a	@AllieFennell Cant DM u bck cuz ur not following me 
406	0	a	is on the bus going home, and a little pissed that none of the quizzes will work on her cell phone 
407	0	a	Unsure how long our friendship will last. 
408	0	a	@afreshmusic oh no! That's what I get for arguing with someone born before 1970! 
409	1	a	dear payday, please come faster, im excited to see you 
410	1	a	@TferThomas  We are both following and I don't think I have seen him online lol 
411	0	a	@clarekelway I added you in skype.  You haven't added me back. 
412	0	a	Viso also got involved. Sheesh, he's still without a finish. 
413	0	a	@jessimtv im super mad at mtv right now..there volumn was messed up thru the whole preview of the new hills    
414	0	a	5 days remain of teenage life. i hear you say make them exciting....all i can do is revise 
415	0	a	Just finished crying really hard...my head hurts now! 
416	1	a	@stealingsand The Emoticone!  (please don't hurt me 
417	0	a	I've gained weight.. I feel so ugly. 
418	0	a	This hayfever is not even right! KMT! I can't breathe, I've got sticky eyes and my throat hurts 
419	1	a	going to San Ramon till tomorrow! text me!? 
420	0	a	misses her honey 
421	0	a	I know I owe myself a tan and some sand! Shamefully I think I work memorial weekend  I suck.
422	0	a	Dropping off the rental and then going to the airport  toodles puerto rico
423	0	a	@joeymcintyre hey baby, are we going for the third day without you?  where you at? I miss you a lot honey. LOVE YOU
424	0	a	@Wossy i no! it has to be another Margaret. Nick and Margaret are known together, 1 without the other is like salt but no pepper! 
425	1	a	http://twitpic.com/558c9 - i sooo want this doin nxt!! 
426	1	a	back to work this is going to be a great week 
427	0	a	the coating on my Logitech MX Revolution is starting to peel off 
428	0	a	am in excruciating pain, its agonizing pain, like it seriously hurts 
429	0	a	@nzaibot y no me pasan la voz ! asi tamos ya ok bacan chete  I hate you guys never tell me anything about drinks
430	0	a	@mishacollins U BROKE THE SITE! How are we supposed to vote now? 
431	0	a	Head colds suck! 
432	0	a	@itunesbabe last time i saw him was 2007! i miss him 
433	0	a	The lasagna wasn't very good today    thank god for snickers bars...
434	1	a	@tommcfly tom thats so rude, i cant believe a &quot;fan&quot; would do that!! i love ALL your songs, mcfly are amazing  loveyouu! replyy please  x
435	0	a	Not sure what happens went from boom boom pow to silent night 
436	0	a	@NikeMcFly10 glad u aren't falling victim to any of these wack flips! Lol. Yuup I'm back 
437	0	a	http://bit.ly/MgWVM - california totally fkt  what will be the first to shut down plz advz.
438	0	a	i had a wired dream last night  it was scary.
439	1	a	@darker_artic yeah...maybe one day it will pay off.  have a nice day
440	1	a	theres a story at the bottom of this bottle and its about #shortstack  lawl 
441	0	a	Dropped my iPhone on the way to get the flowers  Scratched one of the silver corners. Was hoping it would pull a T-1000, but it didn't 
442	0	a	today was ok.... next week tuesday is gonna be terrible 
443	0	a	My work messed up my pay. Might not get it till Montag 
444	0	a	i hate da rain its messing up my hair 
445	1	a	@ktsummer from spartanburg sc am a friend of @sarahspallelli read online about some kiss no details then from a friend who went Brooke  
446	0	a	@ChrisPitcher lucky sod! Although I have just slept all day 
447	0	a	@DameSmash -- mmmm sounds like a delicious morning start  lol
448	1	a	@Jennyjinx dont mind talkin 2 ppl w passion &amp; debate w them is great &amp; healthy. i learn so much, so thank u for sharing 
449	0	a	Must head out into the horrible weather again for a bit  Boooooo.
450	0	a	says Seemingly there's a fire naman near Alexandra right now...  Noisy fire trucks... http://plurk.com/p/12ieyq
451	0	a	Going to bed now, long day tomorrow  didnt finish project but will work hard tomorrow!
452	1	a	@DonniesCupcake i bet they will be great bags! Can't wait! 
453	0	a	@EternalAegis  Aww, but tarantulas are so furry. I bet even you'd pet one.
454	0	a	Why would you be stealing bases with a 7 run lead in the 7th? Seriously 
455	0	a	feeling really depressed, like the whole world is against me 
456	1	a	@brightondoll, You can only fold a piece of paper 6 times, no matter how big it is! Try it 
457	1	a	Today I performed for the first and last time at the Grebel talent show. 4 exams left until undergrad is over 
458	0	a	windy as hell out just watched my hat fly off a cliff and i liked that hat to   
459	0	a	@ShelleyFOD how come you don't tell your own son goodnight 
460	1	a	Good morning  i'm running kind of late.
461	1	a	@Int64M VirtualBox - ???? ??? 
462	0	a	they're singing a johnny cash song.. not sure of the title 
463	0	a	has got so much to do yet too littel time 
464	0	a	@lightswitch911  i wont be able to make it! have a shot for me!
465	0	a	bored to death  mohnishgs
466	0	a	@Jenna_Glass really?!?! i saw the click five once but i didn't get to meet them and it was after eric left 
467	0	a	bad head please go away 
468	0	a	@hillarybztch next year is going to be difficult  and even though I'm only 30 minutes away, living somewhere else is freakin me out gurl.
469	1	a	@izumimon goodnight, and good luck 
470	1	a	@mileycyrus don't worry, you'll be fine  God bless you xD
471	0	a	@nudaydreamer Can you remind me (repeatedly, perhaps) to call about renters insurance.  Hiveminder isn't doing the trick, apparently 
472	0	a	is upset, I left my phone at home again 
473	1	a	out with mommy for the day 
474	0	a	@queenofinternet Me, too. 
475	1	a	watching NCIS 
476	0	a	@camella_secrets I do to  I think my feelings are more towards their rights, which was taken away from them. Probably anger! :-\
477	0	a	Is looking at health care homes for my mother-in-law 
478	0	a	@yliesan I never got any. Huhuhuhuhuhuhu   everyone's are just to fast. Lol
479	1	a	@MuffinLAH Hahaha cos I don't even know you. But I do want to kill you  When you see a very pretty girl in your room tonight with a -
480	0	a	No one ever tweets anymore 
481	0	a	Give me one positive thing Obama has done... please! I'm really not TRYING to be so negative, but he just gives so much reason... 
482	0	a	Oh dear. I think they're gonna kill Dot Cotton 
483	0	a	All re movies got deleted off my iPod! they aren't on my compy anymore either 
484	1	a	the day after... -.- what a fucking feeling 
485	0	a	soooo bored!!!!  no ones txtin me  talk? please someone!
486	0	a	@saraleal i miss my sister!!! 
487	0	a	Ugh. Can't stay on top of this &quot;hydration&quot; tip that all the docs keep giving me.  I am soooo behind on my water. Drinking a ton, too!
488	1	a	@jerseymomma Life is awesome here!!!  Could not be any better...and hoping it stays this way for a while!!  
489	0	a	@power106la ... hey no power house this year?? if no aww so sad 
490	1	a	@buckbuck01 Okay we'll do it 
491	1	a	@halfgoon @michaelmeloni Thanks guys 
492	0	a	going off to bed, gots to open pbread then closing appdizzle, the usual Saturday.   no free time.
493	0	a	@yoeristaal You know I will, stuff is shot I'm just lazy when it comes to editting. No round 4. Damn. 
494	0	a	i am gettin a lil nervous about my surgery 
495	0	a	back from Ascot, no richer unfortunately 
496	0	a	@DiiLee yea 
497	1	a	Listening to some Coldplay and getting ready to do some more studying...thank God I get to go seem them next week!!  
498	0	a	I've had a relapse   Bejeweled sucked me back in and I couldn't say no!  I find myself being the stereotypical addict, JUST 1 MORE GAME!
499	0	a	I'm in panic .. my stupid brain... mmmm 
500	1	a	@backstreetboys Ohhhh Howie is so sweet like always 
501	0	a	I freaked out 'cause I thought school was on the 8th na. ) That was so going to ruin my MS thing. 
502	1	a	moms and pops come today.  taking my mgmt final then bringing the last of my stuff to the apt.
503	0	a	it's offical my life sux  was about to go swimming but my sis canceled on me. FML.
504	1	a	@mileycyrus - hey  i just wanted to ask how old you were when you first learned the guitar.. thanks
505	0	a	@rai402 I should have gotten that jacket from gap 
506	0	a	kept telling herself &quot;maybe tomorrow&quot; maybe she should switch to &quot;maybe never.&quot; 
507	0	a	captcha virtual domain  DWREngine._handleResponse false  Hunf... 
508	0	a	@jcymc46 well, I made the bf clean his room and after he did, he launched an attack on me using the vacuum cleaner  (much to his glee)
509	0	a	I fucking LOVE this. And am pissed my DVD was stolen.  â« http://blip.fm/~7qvu3
510	1	a	@njshoreboy89  and what did i do to u kk thanks 
511	1	a	At the tattoo shop. Yay 
512	0	a	just realised i don't have a dinner companion for tonight.  too late to get someone now.  
513	1	a	@stephenfry Stephen, letï¿½s switch places. Here in Brazil, so hot  I envy you there in Joyceï¿½s spot, even that  cold 
514	0	a	hates being sick.  ... but loves stereos, they made my day brighter! &lt;3
515	0	a	@neonfiction Okie dokie! Also you may do a remake of Pushing Daisies. Which, btw, made me cry when I watched it today. 
516	0	a	@TrashcanPatrol i have saltines... i'd rather have some iceberg lettuce though 
517	0	a	Cara: OHH NOOOO...my facbook page is playing up!! 
518	0	a	Good night y'all.  Have P2 of my class tomorrow so it's an early Saturday... What a way to spend my birthday 
519	1	a	Finally free  now home to get some rest
520	1	a	@Trauron lol I know! 
521	0	a	@chrisjohn9 The charger is almost broken, and the battery is starting to fail 
522	0	a	My head is killing me  I just want to read
523	0	a	Ohhh, that train crash is bad 
524	0	a	@emotionalpedant @cassieFX agreed, Ali looks like she keeps a claw hammer under the bed  
525	0	a	This is very bad news...  BTW, now i started with some friends to make the jedi academy unleashed mod. It will be only SP and for PC!!!!
526	0	a	@britishcreamtea I got a 99 yesteday cost me 2 quid and didn't even have raspberry sauce 
527	0	a	Done with work. No $$  but I'm showered and ready to crash. Clean and tired is a great feeling. Don't know why.
528	0	a	i only have 1 follower - boo 
529	0	a	@rayrayyyyy &quot;now or never&quot; makes me cry everytime  lol.
530	1	a	Lesson of the day for my sister: Dont make plans with 15 yr olds!  *smiles*
531	0	a	@JerseyJoeyGirl lol i really wanna go to the today show but i don't think i can swing it 
532	0	a	Walking the pier at University Ave in Berkeley... windy and cold. Some dude caught a bunch of little itty bitty baby crabs -- poor guys 
533	0	a	Made it to work tonight.  Was so sick yesterday I called in.  
534	0	a	One of my biggest pet peeves is when people are late, that drives me insane. 
535	0	a	@ubershmoo I checked out pics of each... You're right! Sigh, now I'm sad. I wanna see a heyena next to one to see the size difference. 
536	0	a	@CraziSexciCool we miss u 2 
537	0	a	@theKelsinator wanna hear the strangest thing?? i just realized that you &quot;@&quot; twittered me and i never got them until now! why?!?! 
538	0	a	Eww psych final today  not too excited, but i do get to see GItzen tonight to watch all our shows haha we're like old ladies
539	1	a	@misscwaslike @propersociety misses us already 
540	0	a	Not old enough yet 
541	0	a	@ddlovato and talking about heartbrakes my bf just did it to me  he ruins everything :'(
542	0	a	If I do OT then I don't have to be @ the house as much &amp; I'd have more $ but I won't have enough time w the esposo!  things 2 consider
543	1	a	@Chloe3c awww thats cool  and sure thing 
544	0	a	@alicehannah i know 
545	0	a	the vet said that, my cat Gizmo, is in the last period of her life, and that the weeks of her life are now numbered...      
546	0	a	Nighty-nights interwebs. I'm off to sleep, perchance to not dream. I've been having nightmares. 
547	0	a	@domcisme might have to consider removing it from the studio mac pro tommorow  /sniff
548	0	a	Home alone...want to play, but have to clean. 
549	1	a	Night Twitterville! See you again in a few hours 
550	0	a	@stephslikewhat i took for granted the fact you didnt have a clever reply. you never do, 
551	0	a	@pennylane316 Yeah, I know they are touring in USA soon, but I couldn't go, it's during the week in Philly 
552	0	a	omg it so cold and like everyone is getting sick 
553	0	a	I almost burnt my French Toast because I was Twittering!  
554	0	a	@PerezHilton The black eyed peas suck! totally crappy that your trip to Toronto turned out like this 
